id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
9110,,0.0,5.0,857.044,42.0,4.0,1.0,evening,0.0,Desktop,Cash,Search_engine,2.9,2.737933558
9111,24.0,0.0,3.0,851.901,26.0,1.0,3.0,afternoon,0.0,,Credit,Search_engine,9.27,0.31967257
9112,35.0,1.0,6.0,226.494,16.0,0.0,9.0,evening,0.0,,Credit,Search_engine,2.73,4.283430316
9113,55.0,1.0,1.0,549.349,15.0,3.0,0.0,evening,0.0,Desktop,PayPal,Email,8.56,2.37391632
9114,19.0,0.0,2.0,561.364,21.0,1.0,2.0,evening,0.0,Desktop,Cash,Email,8.47,3.986885297
9115,24.0,,2.0,12.781,44.0,4.0,1.0,evening,1.0,Desktop,Credit,Email,0.81,3.209365903
9116,41.0,0.0,,475.492,7.0,2.0,0.0,morning,1.0,Desktop,,Direct,4.22,2.578224143
9117,23.0,1.0,1.0,25.157,29.0,4.0,7.0,afternoon,0.0,Desktop,Cash,Social_media,5.09,1.167906125
9118,,0.0,4.0,587.626,16.0,2.0,3.0,evening,0.0,Mobile,Cash,Direct,1.78,4.41534754
9119,22.0,1.0,4.0,395.118,30.0,2.0,2.0,evening,0.0,Tablet,PayPal,Social_media,11.13,4.351044555
9120,,0.0,1.0,824.445,25.0,2.0,2.0,afternoon,0.0,Desktop,Bank,Email,8.79,0.344577726
9121,19.0,1.0,5.0,369.641,38.0,1.0,3.0,evening,1.0,Desktop,PayPal,Search_engine,2.9,2.556034987
9122,51.0,,3.0,488.075,21.0,3.0,0.0,morning,1.0,Desktop,Bank,Email,2.19,1.574107222
9123,29.0,1.0,4.0,740.888,21.0,1.0,2.0,evening,0.0,Desktop,Bank,Email,0.99,1.626049397
9124,,0.0,1.0,,40.0,,3.0,evening,0.0,Mobile,Cash,Social_media,7.16,0.293323403
9125,29.0,0.0,0.0,469.734,1.0,2.0,8.0,evening,0.0,Mobile,Bank,Email,1.63,2.486835169
9126,26.0,1.0,2.0,656.706,21.0,3.0,3.0,evening,0.0,Desktop,Cash,,1.64,2.554992667
9127,24.0,1.0,2.0,876.639,41.0,1.0,1.0,afternoon,0.0,Mobile,Credit,,2.19,1.205506557
9128,,0.0,1.0,319.284,25.0,3.0,6.0,afternoon,0.0,Desktop,Cash,Direct,1.4,2.742591747
9129,44.0,1.0,6.0,450.145,32.0,1.0,2.0,afternoon,1.0,Desktop,PayPal,Direct,3.72,5.10529643
9130,,1.0,4.0,526.335,25.0,0.0,8.0,evening,1.0,Mobile,Bank,Social_media,4.47,2.425830761
9131,19.0,,3.0,143.456,21.0,2.0,2.0,afternoon,0.0,Desktop,PayPal,Email,7.66,2.742945083
9132,22.0,0.0,4.0,146.376,26.0,1.0,5.0,afternoon,0.0,Desktop,PayPal,Social_media,,2.262413561
9133,49.0,1.0,2.0,424.982,,3.0,2.0,afternoon,0.0,Mobile,Credit,Direct,5.4,3.112431484
9134,18.0,0.0,3.0,505.548,29.0,3.0,3.0,evening,1.0,Mobile,PayPal,Search_engine,6.09,0.548965317
9135,19.0,0.0,2.0,512.088,1.0,1.0,1.0,morning,0.0,Desktop,PayPal,Email,5.49,1.406684359
9136,,1.0,2.0,514.315,41.0,2.0,3.0,afternoon,1.0,Mobile,,Email,3.35,3.476786385
9137,19.0,0.0,4.0,949.556,2.0,0.0,1.0,afternoon,0.0,Tablet,Cash,Direct,4.15,
9138,20.0,1.0,5.0,689.167,30.0,0.0,,evening,0.0,Mobile,Cash,Email,7.07,2.374719846
9139,20.0,1.0,,814.278,18.0,1.0,5.0,evening,0.0,Mobile,Credit,Direct,2.75,0.246194324
9140,27.0,1.0,1.0,504.629,23.0,1.0,5.0,evening,0.0,Mobile,Cash,Direct,10.34,0.554517744
9141,43.0,0.0,1.0,797.992,11.0,4.0,12.0,evening,1.0,Mobile,Credit,Search_engine,1.73,1.471676835
9142,,1.0,4.0,858.987,6.0,1.0,2.0,evening,0.0,Desktop,,Social_media,6.05,1.161617471
9143,65.0,0.0,3.0,285.953,18.0,3.0,2.0,afternoon,0.0,Mobile,PayPal,Ads,1.57,1.073195203
9144,22.0,1.0,4.0,550.55,6.0,3.0,,morning,0.0,Mobile,,,5.61,1.501603072
9145,41.0,1.0,3.0,562.709,21.0,1.0,4.0,afternoon,,Mobile,PayPal,Email,0.0,1.09133439
9146,25.0,1.0,5.0,721.181,6.0,0.0,2.0,evening,0.0,Mobile,Bank,Email,4.54,2.345279809
9147,25.0,1.0,4.0,631.376,49.0,2.0,11.0,morning,0.0,Mobile,Bank,,3.83,5.509844504
9148,31.0,1.0,2.0,634.94,16.0,1.0,4.0,afternoon,0.0,Tablet,,Direct,6.24,0.466508631
9149,28.0,0.0,4.0,816.592,25.0,0.0,5.0,evening,1.0,Mobile,Cash,Search_engine,3.85,1.366900659
9150,19.0,1.0,2.0,504.966,46.0,0.0,7.0,evening,0.0,Tablet,Credit,Social_media,,1.883446597
9151,,0.0,2.0,735.138,11.0,2.0,1.0,evening,0.0,Mobile,Bank,Direct,1.02,1.013216571
9152,32.0,1.0,2.0,848.401,10.0,2.0,2.0,afternoon,0.0,Tablet,PayPal,Social_media,1.98,2.103195531
9153,55.0,1.0,3.0,33.914,1.0,2.0,7.0,evening,0.0,Mobile,PayPal,Email,3.64,
9154,22.0,0.0,6.0,646.588,39.0,1.0,2.0,afternoon,1.0,Desktop,,Direct,2.85,2.193520663
9155,19.0,0.0,10.0,295.366,47.0,1.0,1.0,evening,0.0,Tablet,PayPal,Social_media,10.51,3.532226368
9156,44.0,0.0,6.0,943.287,42.0,1.0,4.0,afternoon,1.0,Desktop,PayPal,Email,2.7,3.128401723
9157,24.0,0.0,2.0,715.383,20.0,2.0,2.0,evening,0.0,Desktop,,Email,0.39,
9158,36.0,0.0,0.0,695.015,12.0,2.0,2.0,morning,0.0,Tablet,Bank,Email,8.34,0.15834344
9159,40.0,1.0,4.0,786.529,8.0,3.0,2.0,morning,1.0,Tablet,Cash,Ads,1.99,1.291196493
9160,35.0,0.0,2.0,844.159,2.0,1.0,4.0,evening,0.0,Mobile,CrEdiT,Search_engine,3.01,0.949240909
9161,57.0,0.0,1.0,140.083,30.0,3.0,5.0,morning,0.0,Tablet,Bank,Social_media,0.88,0.807214096
9162,26.0,1.0,2.0,751.154,17.0,3.0,4.0,afternoon,0.0,Mobile,PayPal,Direct,5.2,4.014309448
9163,23.0,0.0,4.0,27.094,11.0,1.0,5.0,afternoon,0.0,Mobile,,Ads,2.42,0.127880396
9164,21.0,1.0,6.0,,47.0,2.0,1.0,afternoon,0.0,Tablet,Bank,Ads,7.5,1.462347109
9165,20.0,1.0,3.0,16.269,4.0,2.0,,evening,0.0,Tablet,Bank,Ads,7.7,5.438805694
9166,,0.0,6.0,733.727,44.0,2.0,1.0,afternoon,0.0,Tablet,Cash,Ads,4.77,3.579296206
9167,27.0,1.0,7.0,564.503,10.0,2.0,4.0,evening,0.0,Tablet,,Social_media,6.19,4.048271436
9168,24.0,1.0,1.0,620.436,,0.0,3.0,afternoon,0.0,Mobile,Bank,Ads,7.75,0.44215566
9169,18.0,1.0,2.0,14.515,39.0,3.0,2.0,afternoon,0.0,Mobile,PayPal,Direct,,3.876458011
9170,19.0,0.0,1.0,487.215,39.0,4.0,2.0,morning,0.0,Desktop,PayPal,Ads,3.7,1.386362731
9171,20.0,1.0,2.0,416.083,,1.0,5.0,evening,0.0,Desktop,Credit,Direct,4.07,4.069609719
9172,27.0,1.0,3.0,652.8,12.0,1.0,1.0,evening,0.0,Desktop,Cash,Search_engine,4.55,0.139860302
9173,41.0,0.0,2.0,663.651,11.0,2.0,1.0,,0.0,Desktop,Cash,Search_engine,4.88,1.529935288
9174,21.0,1.0,3.0,426.597,50.0,3.0,1.0,afternoon,0.0,Desktop,Cash,Direct,1.87,4.700690789
9175,32.0,1.0,3.0,720.999,18.0,0.0,2.0,evening,1.0,Desktop,Bank,Email,3.06,0.872082782
9176,65.0,0.0,2.0,240.27,49.0,3.0,1.0,evening,0.0,Desktop,,Social_media,7.07,2.102386659
9177,57.0,0.0,5.0,200.422,43.0,3.0,0.0,afternoon,1.0,Mobile,Credit,Search_engine,2.09,3.967128859
9178,33.0,0.0,2.0,621.699,17.0,3.0,4.0,evening,0.0,Desktop,Bank,Search_engine,3.71,2.367235801
9179,32.0,1.0,2.0,,9.0,4.0,3.0,evening,0.0,Mobile,Cash,Direct,3.55,0.551515913
9180,19.0,1.0,1.0,997.983,23.0,0.0,3.0,evening,1.0,Desktop,,Direct,0.06,1.933908529
9181,,1.0,1.0,14.207,33.0,0.0,4.0,afternoon,0.0,Desktop,Credit,Email,2.08,0.16936426
9182,22.0,0.0,3.0,67.119,47.0,1.0,7.0,afternoon,0.0,Mobile,Cash,Social_media,3.03,0.371924419
9183,39.0,1.0,6.0,123.254,18.0,3.0,1.0,morning,,Mobile,Credit,Direct,9.05,1.577043
9184,37.0,1.0,7.0,343.374,43.0,,6.0,morning,0.0,Desktop,PayPal,,1.42,3.456037103
9185,21.0,0.0,4.0,447.761,41.0,2.0,11.0,evening,1.0,Mobile,PayPal,Search_engine,1.59,1.279498453
9186,32.0,0.0,4.0,219.171,21.0,3.0,2.0,evening,0.0,Mobile,Cash,Social_media,2.39,1.884334473
9187,26.0,1.0,2.0,252.892,42.0,4.0,6.0,evening,1.0,Desktop,PayPal,Social_media,7.91,2.503715972
9188,18.0,1.0,,526.466,19.0,0.0,4.0,afternoon,1.0,Mobile,Bank,Ads,3.9,2.785824814
9189,28.0,1.0,3.0,716.439,18.0,3.0,0.0,afternoon,1.0,Mobile,,Email,2.95,0.687318716
9190,19.0,1.0,1.0,83.96,14.0,2.0,2.0,evening,0.0,Desktop,,Social_media,2.82,0.629642889
9191,27.0,1.0,4.0,551.092,10.0,1.0,2.0,morning,1.0,Desktop,Bank,Social_media,5.27,0.887221251
9192,20.0,0.0,1.0,60.626,49.0,3.0,2.0,evening,1.0,Mobile,,,6.37,3.403460015
9193,36.0,1.0,3.0,773.155,26.0,1.0,2.0,afternoon,0.0,Tablet,Bank,Search_engine,2.26,1.475833957
9194,24.0,0.0,5.0,561.886,13.0,2.0,1.0,afternoon,0.0,Mobile,PayPal,,2.84,1.228250232
9195,38.0,0.0,3.0,599.768,15.0,0.0,8.0,morning,0.0,Desktop,,Search_engine,3.04,3.151615712
9196,30.0,1.0,3.0,290.971,44.0,4.0,1.0,afternoon,0.0,Desktop,PayPal,Email,4.5,3.626824387
9197,26.0,1.0,4.0,556.97,1.0,3.0,2.0,morning,0.0,Desktop,PayPal,Social_media,0.0,2.526091291
9198,18.0,1.0,1.0,123.627,25.0,3.0,3.0,evening,0.0,Mobile,,Search_engine,2.56,4.928962234
9199,65.0,1.0,5.0,541.782,29.0,0.0,2.0,,0.0,Mobile,Credit,Search_engine,1.68,3.08410185
9200,18.0,1.0,5.0,591.885,39.0,1.0,5.0,afternoon,0.0,Desktop,PayPal,Search_engine,3.33,2.722144421
9201,22.0,1.0,6.0,875.454,42.0,2.0,1.0,evening,0.0,Desktop,Cash,Search_engine,4.39,1.46916674
9202,,1.0,4.0,528.955,43.0,3.0,4.0,evening,0.0,Tablet,Credit,,4.4,2.697901128
9203,20.0,1.0,4.0,78.987,13.0,0.0,3.0,morning,1.0,Mobile,Credit,Ads,4.24,1.534652975
9204,25.0,1.0,3.0,249.598,39.0,3.0,4.0,morning,1.0,Mobile,PayPal,Ads,12.78,4.95178667
9205,36.0,0.0,2.0,15.804,28.0,0.0,3.0,morning,0.0,Desktop,Credit,Ads,0.0,4.203314897
9206,22.0,1.0,3.0,781.708,3.0,0.0,3.0,morning,0.0,Mobile,,Email,4.37,2.829741108
9207,42.0,0.0,3.0,804.025,5.0,4.0,5.0,afternoon,0.0,Mobile,Cash,Social_media,0.46,1.660726245
9208,32.0,1.0,3.0,171.81,9.0,2.0,7.0,evening,0.0,Mobile,Bank,Ads,1.59,2.282804928
9209,,1.0,3.0,244.622,28.0,1.0,1.0,morning,1.0,Tablet,Bank,Social_media,5.75,2.206063651
9210,32.0,1.0,3.0,546.851,41.0,3.0,11.0,morning,0.0,Desktop,Cash,Search_engine,6.46,4.514310869
9211,23.0,1.0,6.0,942.451,23.0,0.0,2.0,morning,0.0,Tablet,Credit,Search_engine,0.88,1.726484596
9212,31.0,1.0,1.0,976.023,42.0,1.0,3.0,evening,1.0,Desktop,,Email,5.7,5.918893854
9213,,0.0,2.0,814.675,6.0,2.0,1.0,afternoon,0.0,Mobile,Cash,Search_engine,3.34,1.663553233
9214,24.0,1.0,1.0,9.072,3.0,3.0,5.0,evening,0.0,Tablet,Bank,Ads,0.53,3.080009937
9215,19.0,0.0,0.0,203.624,48.0,,3.0,evening,0.0,Mobile,,Direct,2.79,1.703912969
9216,,1.0,7.0,658.568,41.0,3.0,9.0,evening,0.0,Desktop,Cash,Ads,1.86,1.857210473
9217,28.0,0.0,5.0,928.225,14.0,2.0,2.0,evening,0.0,Mobile,PayPal,Direct,3.98,2.101582961
9218,19.0,1.0,5.0,123.373,2.0,0.0,8.0,evening,0.0,Tablet,,Direct,7.54,2.237292752
9219,32.0,1.0,3.0,418.056,11.0,2.0,9.0,evening,0.0,Desktop,Cash,Direct,3.45,1.774442502
9220,51.0,0.0,1.0,691.255,29.0,1.0,4.0,evening,0.0,Desktop,,Ads,4.81,1.35444193
9221,26.0,0.0,3.0,530.721,44.0,3.0,2.0,evening,0.0,Desktop,Cash,Direct,1.26,2.35473186
9222,21.0,1.0,2.0,667.323,1.0,2.0,2.0,morning,1.0,Tablet,Bank,Search_engine,0.0,3.199297467
9223,23.0,0.0,3.0,401.241,20.0,2.0,,morning,0.0,Desktop,Credit,Search_engine,4.88,3.88711319
9224,26.0,0.0,3.0,956.092,10.0,4.0,7.0,evening,0.0,Mobile,PayPal,,5.02,1.86158414
9225,,1.0,3.0,702.957,47.0,1.0,,evening,0.0,Desktop,Bank,Email,0.0,1.894337266
9226,28.0,0.0,3.0,428.619,35.0,2.0,0.0,evening,0.0,Desktop,Bank,Search_engine,11.99,1.956011503
9227,36.0,1.0,3.0,680.545,30.0,2.0,5.0,evening,0.0,Tablet,Credit,,7.13,0.660639784
9228,46.0,0.0,3.0,328.523,5.0,4.0,7.0,afternoon,0.0,Desktop,PayPal,,4.18,1.390779258
9229,18.0,1.0,3.0,202.04,19.0,3.0,6.0,afternoon,1.0,Desktop,Bank,Search_enginE,7.94,1.003358149
9230,32.0,1.0,1.0,369.107,7.0,3.0,7.0,,1.0,Desktop,Cash,Social_media,5.25,
9231,,1.0,2.0,474.909,1.0,0.0,1.0,evening,1.0,Desktop,Bank,Ads,15.64,0.816287372
9232,22.0,0.0,2.0,563.126,47.0,3.0,3.0,evening,0.0,Mobile,Cash,Ads,4.01,0.214263451
9233,54.0,1.0,6.0,486.763,43.0,,1.0,morning,0.0,Desktop,Bank,Search_engine,0.09,0.815284393
9234,,1.0,2.0,751.815,,0.0,5.0,afternoon,0.0,Mobile,,Email,5.33,0.935179156
9235,27.0,1.0,3.0,855.334,18.0,2.0,2.0,evening,1.0,Mobile,,Ads,4.41,3.88343734
9236,32.0,1.0,3.0,217.313,11.0,0.0,2.0,evening,0.0,Mobile,Cash,Direct,17.31,4.592603548
9237,19.0,0.0,1.0,16.885,36.0,4.0,2.0,evening,0.0,Mobile,Bank,Social_media,4.44,3.30280533
9238,,0.0,5.0,656.286,31.0,0.0,0.0,evening,1.0,Tablet,Bank,Social_media,0.0,3.499129486
9239,33.0,1.0,7.0,127.241,29.0,3.0,3.0,evening,1.0,Mobile,Cash,,5.5,2.327379689
9240,18.0,1.0,4.0,903.513,40.0,2.0,1.0,,0.0,Tablet,,Search_engine,8.54,3.217844581
9241,19.0,1.0,3.0,113.674,25.0,2.0,2.0,afternoon,1.0,Mobile,Credit,Social_media,4.35,4.246614158
9242,18.0,1.0,6.0,589.302,5.0,1.0,1.0,afternoon,1.0,Desktop,Cash,Direct,3.09,1.05119333
9243,27.0,1.0,4.0,24.087,11.0,1.0,2.0,evening,0.0,Mobile,PayPal,Search_engine,0.0,5.88670734
9244,28.0,0.0,2.0,802.633,38.0,0.0,2.0,afternoon,0.0,Tablet,,Ads,3.35,1.270575266
9245,25.0,1.0,4.0,307.99,36.0,0.0,2.0,evening,0.0,Mobile,Bank,Search_engine,,0.400315704
9246,40.0,1.0,3.0,180.429,7.0,4.0,3.0,evening,0.0,Desktop,Credit,Direct,3.09,0.933473989
9247,40.0,1.0,0.0,952.192,50.0,0.0,1.0,evening,1.0,Mobile,PayPal,Ads,,1.16672708
9248,58.0,0.0,5.0,402.904,10.0,3.0,2.0,morning,1.0,Desktop,Cash,Social_media,9.64,0.554996738
9249,25.0,1.0,2.0,246.892,34.0,3.0,0.0,morning,0.0,Mobile,Bank,Ads,2.7,0.822287316
9250,40.0,0.0,4.0,617.601,12.0,2.0,1.0,evening,0.0,Desktop,Bank,Direct,5.69,4.316040052
9251,23.0,0.0,1.0,627.0,36.0,3.0,3.0,afternoon,0.0,Tablet,PayPal,Direct,1.28,1.630568786
9252,32.0,1.0,3.0,292.976,47.0,1.0,0.0,evening,1.0,Mobile,PayPal,Direct,4.1,1.317555487
9253,33.0,1.0,4.0,194.726,46.0,2.0,0.0,morning,0.0,Mobile,Credit,Email,4.68,0.742313984
9254,41.0,0.0,6.0,110.808,43.0,3.0,2.0,afternoon,0.0,Tablet,Cash,,5.24,0.038066625
9255,49.0,0.0,6.0,169.424,14.0,3.0,3.0,morning,0.0,Mobile,PayPal,Ads,9.22,2.576329755
9256,52.0,0.0,0.0,553.804,40.0,2.0,2.0,evening,0.0,Desktop,Credit,Social_media,8.5,2.544298446
9257,,0.0,2.0,932.732,39.0,2.0,2.0,evening,0.0,Desktop,Cash,Social_media,1.98,4.086837714
9258,39.0,1.0,4.0,496.115,3.0,0.0,7.0,evening,0.0,Mobile,Bank,Email,0.0,2.616784147
9259,23.0,1.0,1.0,520.273,49.0,4.0,2.0,evening,0.0,Desktop,Cash,,7.21,0.944264527
9260,,1.0,3.0,310.756,42.0,2.0,2.0,afternoon,0.0,Mobile,Cash,Search_engine,2.82,3.196127546
9261,20.0,1.0,2.0,290.346,29.0,2.0,3.0,morning,0.0,Mobile,,Search_engine,,5.004613468
9262,28.0,1.0,3.0,58.716,21.0,3.0,2.0,afternoon,0.0,Desktop,Bank,Email,10.33,5.437932913
9263,25.0,1.0,4.0,952.099,15.0,0.0,2.0,morning,1.0,Desktop,Bank,Email,5.87,0.671410676
9264,47.0,0.0,3.0,305.718,46.0,2.0,1.0,evening,0.0,Mobile,Credit,Social_media,3.53,1.232047233
9265,23.0,0.0,1.0,436.951,6.0,,5.0,evening,0.0,Desktop,Credit,Email,12.74,2.654887705
9266,37.0,1.0,1.0,991.813,50.0,4.0,2.0,afternoon,0.0,Tablet,Bank,Ads,2.95,2.134893316
9267,32.0,1.0,3.0,549.099,27.0,3.0,2.0,morning,0.0,Desktop,Cash,Search_engine,5.17,0.230845442
9268,42.0,1.0,4.0,322.109,1.0,2.0,10.0,morning,0.0,Tablet,PayPal,Ads,1.94,1.316134502
9269,19.0,1.0,3.0,780.675,15.0,2.0,14.0,afternoon,1.0,Desktop,Bank,Ads,3.41,2.850425589
9270,,0.0,7.0,307.233,47.0,3.0,1.0,evening,1.0,Mobile,Bank,Direct,,2.466503773
9271,,1.0,0.0,122.505,6.0,2.0,2.0,evening,1.0,Desktop,Cash,Direct,1.15,2.658637322
9272,65.0,0.0,1.0,678.239,1.0,2.0,3.0,,0.0,Mobile,PayPal,Social_media,1.29,1.826713463
9273,25.0,1.0,4.0,8.943,49.0,0.0,2.0,afternoon,0.0,Tablet,Cash,Search_engine,10.44,3.226553847
9274,,0.0,3.0,419.267,30.0,1.0,0.0,afternoon,0.0,Tablet,Cash,Ads,0.58,0.170811964
9275,26.0,1.0,1.0,371.494,2.0,3.0,6.0,afternoon,0.0,Mobile,Bank,Ads,5.97,0.294857693
9276,42.0,1.0,4.0,929.346,24.0,4.0,4.0,morning,1.0,Desktop,Bank,Email,2.08,1.236779294
9277,33.0,1.0,5.0,930.277,14.0,4.0,3.0,afternoon,0.0,Mobile,Bank,Social_media,8.45,1.510674022
9278,52.0,0.0,1.0,653.452,4.0,2.0,2.0,afternoon,0.0,Desktop,PayPal,Ads,4.25,5.116434868
9279,19.0,1.0,1.0,528.513,20.0,2.0,4.0,evening,1.0,Tablet,Credit,,3.68,3.588961607
9280,29.0,1.0,1.0,291.946,24.0,2.0,0.0,afternoon,1.0,Mobile,PayPal,Social_media,12.81,4.03086381
9281,24.0,1.0,0.0,411.268,39.0,1.0,4.0,evening,0.0,Desktop,,Social_media,3.59,2.641588407
9282,,0.0,4.0,592.511,21.0,0.0,5.0,evening,0.0,,PayPal,,6.59,1.576748333
9283,18.0,1.0,1.0,861.164,46.0,3.0,8.0,evening,0.0,Desktop,Bank,Email,0.59,3.241575953
9284,36.0,0.0,1.0,254.808,27.0,1.0,3.0,afternoon,1.0,Tablet,Bank,Social_media,1.22,1.150989731
9285,18.0,1.0,6.0,610.05,7.0,2.0,3.0,afternoon,1.0,Tablet,,Social_media,3.8,0.074271441
9286,40.0,0.0,1.0,393.106,6.0,2.0,7.0,evening,1.0,Mobile,Credit,,2.73,2.947161264
9287,19.0,0.0,5.0,859.008,23.0,3.0,0.0,evening,1.0,Desktop,Credit,,4.65,3.689555437
9288,,1.0,2.0,8.249,17.0,4.0,2.0,afternoon,0.0,Mobile,Cash,Search_engine,3.11,0.730952381
9289,,0.0,2.0,956.409,41.0,0.0,6.0,evening,1.0,Mobile,Cash,Ads,1.4,
9290,26.0,1.0,2.0,827.051,38.0,3.0,1.0,evening,1.0,Desktop,Bank,Social_media,10.93,1.874565774
9291,,1.0,2.0,127.524,40.0,2.0,0.0,evening,0.0,Mobile,Cash,Ads,3.16,2.007522846
9292,24.0,1.0,2.0,122.913,40.0,1.0,2.0,evening,1.0,Desktop,Cash,Search_engine,3.15,0.405512336
9293,20.0,0.0,4.0,778.983,19.0,0.0,1.0,evening,0.0,Desktop,Bank,Search_engine,1.45,2.755189318
9294,20.0,1.0,4.0,688.672,6.0,2.0,8.0,evening,0.0,Mobile,PayPal,Email,5.56,2.130471682
9295,40.0,1.0,4.0,818.461,25.0,1.0,1.0,afternoon,0.0,Tablet,Credit,Social_media,4.82,4.337868887
9296,20.0,1.0,2.0,899.36,7.0,1.0,13.0,evening,1.0,Desktop,Cash,,8.56,1.05454252
9297,29.0,1.0,4.0,416.066,44.0,3.0,4.0,afternoon,0.0,Mobile,Bank,Direct,4.23,4.301206484
9298,19.0,0.0,2.0,960.848,45.0,2.0,2.0,evening,0.0,Desktop,Cash,Email,1.87,0.264893274
9299,26.0,0.0,2.0,512.375,15.0,2.0,8.0,afternoon,0.0,Desktop,Bank,Ads,8.41,1.942488582
9300,39.0,0.0,4.0,930.105,45.0,3.0,1.0,evening,1.0,Desktop,PayPal,,8.02,3.459956486
9301,22.0,1.0,0.0,845.11,5.0,0.0,6.0,evening,0.0,,Bank,Ads,,1.385315886
9302,25.0,0.0,2.0,279.27,16.0,2.0,3.0,morning,1.0,Desktop,,Social_media,2.02,3.262847585
9303,65.0,1.0,4.0,57.449,8.0,1.0,5.0,afternoon,0.0,Mobile,Cash,Ads,3.35,1.288164878
9304,38.0,0.0,3.0,741.569,19.0,2.0,7.0,evening,0.0,Tablet,Bank,Ads,7.04,0.833517784
9305,41.0,0.0,2.0,477.667,37.0,4.0,9.0,afternoon,1.0,Mobile,Credit,Email,0.35,1.869920807
9306,35.0,1.0,1.0,723.305,11.0,2.0,2.0,afternoon,1.0,Mobile,Credit,,2.51,4.069532597
9307,21.0,1.0,2.0,941.932,31.0,1.0,5.0,morning,1.0,Mobile,Credit,Email,8.21,0.254070218
9308,46.0,1.0,5.0,335.336,43.0,4.0,5.0,afternoon,1.0,Desktop,Bank,Search_engine,3.7,2.877553183
9309,28.0,1.0,3.0,393.721,3.0,4.0,1.0,evening,0.0,Mobile,Bank,Social_media,0.45,0.764729144
9310,21.0,0.0,2.0,520.473,21.0,4.0,5.0,morning,0.0,Mobile,Cash,Social_media,1.58,4.043235536
9311,,1.0,1.0,259.131,18.0,2.0,4.0,evening,0.0,Tablet,,Direct,2.75,2.120923889
9312,,1.0,7.0,735.245,,1.0,5.0,,0.0,Desktop,Credit,Direct,8.64,
9313,47.0,0.0,4.0,908.465,25.0,2.0,2.0,morning,1.0,Desktop,Cash,Search_engine,3.25,0.647431724
9314,26.0,1.0,2.0,661.927,18.0,4.0,3.0,afternoon,0.0,Mobile,Cash,Search_engine,3.91,1.589893467
9315,35.0,1.0,2.0,608.73,27.0,4.0,4.0,evening,0.0,Desktop,PayPal,Ads,8.62,1.673061774
9316,31.0,0.0,2.0,975.315,10.0,4.0,2.0,afternoon,0.0,Mobile,Credit,Social_media,5.63,0.755477185
9317,34.0,0.0,1.0,380.096,41.0,2.0,4.0,,1.0,Mobile,Bank,Social_media,3.98,0.678646257
9318,21.0,1.0,2.0,495.793,5.0,4.0,2.0,morning,1.0,Desktop,PayPal,Direct,3.17,2.286417512
9319,,1.0,7.0,508.73,49.0,1.0,3.0,evening,0.0,Mobile,PayPal,Search_engine,6.93,0.867111527
9320,,0.0,1.0,582.009,27.0,2.0,0.0,evening,0.0,Desktop,Cash,Search_engine,8.82,1.900245422
9321,22.0,0.0,4.0,181.58,42.0,0.0,1.0,evening,1.0,Desktop,Credit,Social_media,6.34,5.604322754
9322,35.0,1.0,7.0,333.175,41.0,2.0,1.0,evening,1.0,Desktop,Bank,,1.68,2.658490079
9323,,1.0,2.0,107.25,24.0,1.0,4.0,afternoon,1.0,Desktop,Cash,Direct,2.99,2.07306078
9324,65.0,1.0,4.0,765.469,3.0,1.0,1.0,morning,1.0,Desktop,Credit,Email,6.95,2.834880092
9325,22.0,1.0,3.0,574.576,13.0,4.0,6.0,evening,1.0,Desktop,PayPal,Search_engine,6.61,
9326,,1.0,4.0,429.684,5.0,2.0,4.0,evening,0.0,Mobile,Cash,Search_engine,9.32,3.533734987
9327,,1.0,1.0,577.773,32.0,0.0,1.0,,1.0,Desktop,,Email,9.67,0.099396266
9328,30.0,1.0,0.0,855.34,32.0,3.0,12.0,afternoon,0.0,Desktop,Credit,Email,3.16,0.554202039
9329,,,6.0,203.663,1.0,3.0,5.0,evening,0.0,Mobile,Cash,Ads,3.48,2.50993445
9330,27.0,1.0,2.0,55.217,42.0,3.0,9.0,afternoon,0.0,Desktop,Credit,,7.79,1.079052873
9331,55.0,1.0,1.0,440.488,39.0,4.0,0.0,afternoon,0.0,Desktop,Cash,Ads,3.35,1.707774608
9332,50.0,0.0,0.0,760.766,15.0,2.0,1.0,evening,1.0,Mobile,Credit,Social_media,1.31,1.421155054
9333,31.0,0.0,1.0,17.945,37.0,4.0,2.0,evening,0.0,Mobile,Credit,Email,6.28,1.465045297
9334,31.0,1.0,2.0,800.65,41.0,4.0,2.0,morning,0.0,Desktop,PayPal,Direct,3.17,2.502595941
9335,35.0,1.0,1.0,991.398,41.0,1.0,1.0,evening,0.0,Desktop,Cash,,5.97,3.414451046
9336,40.0,1.0,3.0,30.594,33.0,2.0,2.0,evening,0.0,Mobile,Cash,Search_engine,10.23,2.578745938
9337,23.0,0.0,1.0,357.511,25.0,4.0,1.0,morning,0.0,Tablet,Bank,Ads,4.59,3.39063644
9338,24.0,1.0,4.0,408.442,5.0,4.0,2.0,afternoon,0.0,Mobile,Bank,Social_media,4.63,1.486695069
9339,22.0,0.0,3.0,137.806,21.0,4.0,0.0,evening,0.0,Desktop,Bank,Direct,1.57,0.184206807
